"actual","predicted","mape","cluster"
90300,167596.077456962,0.855991998415967,"area_0"
93600,148483.075440629,0.586357643596461,"area_0"
97800,135894.628865663,0.389515632573243,"area_0"
112400,151466.877816669,0.347570087336914,"area_0"
104900,139109.982792708,0.326119950359469,"area_0"
136300,199200.915277205,0.461488740111552,"area_0"
145800,165535.994516762,0.135363474051865,"area_0"
141700,169829.154398293,0.198512028216606,"area_0"
145900,210017.083031014,0.439459102337316,"area_0"
67500,180360.953096563,1.67201411994909,"area_0"
128700,181357.834124989,0.409151780302945,"area_0"
156900,193411.490800116,0.232705486297743,"area_0"
160200,231422.763851634,0.444586540896593,"area_0"
145500,226573.220289591,0.557204263158701,"area_0"
146300,144576.855151629,-0.0117781602759454,"area_0"
151900,171799.072952159,0.131001138592223,"area_0"
149100,197207.900299802,0.322655266933617,"area_0"
135500,166298.407195287,0.227294518046401,"area_0"
67500,159076.531941191,1.35668936209172,"area_0"
134400,140582.343509683,0.0459995796851425,"area_0"
106300,165082.067521928,0.552982761259902,"area_0"
107300,123887.573880873,0.154590623307297,"area_0"
129700,177226.423471042,0.366433488597083,"area_0"
139800,207226.038761145,0.482303567676287,"area_0"
151900,212472.082227651,0.398762884974664,"area_0"
98100,144046.714175125,0.468366097605757,"area_0"
169800,225979.892865672,0.3308592041559,"area_0"
266900,243361.594772984,-0.0881918517310443,"area_0"
293900,301814.471982542,0.0269291322985422,"area_0"
233400,267089.709723065,0.144343229319043,"area_0"
193500,184100.565627296,-0.0485758882310291,"area_0"
247800,205617.082353448,-0.170229691874706,"area_0"
225600,225864.687504598,0.00117326021541459,"area_0"
281700,254106.003358727,-0.097955259642432,"area_0"
173700,226901.818951269,0.306285658901949,"area_0"
175300,203476.901152966,0.160735317472708,"area_0"
176100,212498.301690071,0.20669109420824,"area_0"
186900,235982.739344555,0.262614977766479,"area_0"
266200,232156.68386112,-0.12788623643456,"area_0"
189100,308107.172687219,0.629334599086297,"area_0"
123500,184129.346217588,0.490925880304353,"area_0"
169500,214350.782592574,0.264606386976837,"area_0"
130400,166735.133217051,0.278643659639958,"area_0"
125400,204870.442154246,0.633735583367196,"area_0"
120600,172366.874837885,0.429244401640834,"area_0"
125400,165788.201694035,0.322074973636639,"area_0"
133900,212960.251803526,0.590442507868006,"area_0"
140700,209169.920000624,0.486637668803299,"area_0"
119200,154442.667824105,0.29565996496732,"area_0"
132000,134942.320767068,0.0222903088414248,"area_0"
161200,204080.950135,0.266010856916876,"area_0"
187300,194049.347090444,0.0360349551011426,"area_0"
148900,197428.015942952,0.325910113787456,"area_0"
141400,211389.448447782,0.494974882940469,"area_0"
161700,235623.74497125,0.45716601713822,"area_0"
171300,206423.389838917,0.205040220892686,"area_0"
158200,208403.749828958,0.317343551384058,"area_0"
189600,187696.616041493,-0.0100389449288344,"area_0"
149300,200164.717731224,0.340687995520588,"area_0"
155300,215920.035776181,0.390341505319903,"area_0"
222800,262732.86186938,0.179231875535816,"area_0"
379600,376977.559226447,-0.00690843196404772,"area_0"
138100,189007.824781567,0.368630157723147,"area_0"
226900,238739.278391572,0.0521783974948065,"area_0"
159100,217183.037439949,0.365072516907288,"area_0"
316400,312263.009493376,-0.0130751912345904,"area_0"
296400,263052.840337029,-0.112507286312319,"area_0"
193200,189213.280895702,-0.0206351920512344,"area_0"
210500,229089.894813894,0.0883130394959331,"area_0"
109800,163767.440795726,0.491506746773462,"area_0"
120800,118604.363059069,-0.0181758024911498,"area_0"
133700,173406.507991782,0.296982109138234,"area_0"
138800,154985.067749859,0.116607116353452,"area_0"
113600,184064.430891185,0.620285483197054,"area_0"
189700,211750.650833446,0.116239593217955,"area_0"
250000,284636.448310399,0.138545793241596,"area_0"
124100,138592.825814714,0.116783447338546,"area_0"
165300,245969.2072185,0.488016982568056,"area_0"
125400,123765.703056493,-0.0130326710008551,"area_0"
152500,182838.490078951,0.198940918550498,"area_0"
117300,181117.874712819,0.544056902922585,"area_0"
154600,174572.432725767,0.129187792534069,"area_0"
143300,182257.708640893,0.271861190794787,"area_0"
148300,227850.004356801,0.536412706384363,"area_0"
151700,198885.976865265,0.311047968788828,"area_0"
119000,176572.527700523,0.483802753785905,"area_0"
196600,212973.901628285,0.0832853592486529,"area_0"
285400,225321.785531672,-0.21050530647627,"area_0"
158300,169438.602958096,0.0703638847637157,"area_0"
131000,179921.88896516,0.373449534085194,"area_0"
145000,199847.722140791,0.378260152695112,"area_0"
185300,228366.948971016,0.23241742563959,"area_0"
170100,193652.40244039,0.138462095475546,"area_0"
177200,234008.794292079,0.320591389910151,"area_0"
342300,352004.791966495,0.0283517147721147,"area_0"
180700,259541.775191262,0.436313089049594,"area_0"
165800,224796.359351711,0.355828464123712,"area_0"
231200,214042.486426651,-0.0742106988466672,"area_0"
168900,212120.273330212,0.255892678094802,"area_0"
265400,344830.541227983,0.299286138764065,"area_0"
268500,275470.70873974,0.0259616712839494,"area_0"
222200,266220.152325312,0.198110496513557,"area_0"
260100,260172.398979978,0.00027835055739307,"area_0"
296200,293821.363235114,-0.00803050899691455,"area_0"
308300,283709.756429148,-0.079760764096179,"area_0"
216800,216389.066870547,-0.00189544801408377,"area_0"
218100,272672.246758588,0.250216628879359,"area_0"
238300,241469.994861902,0.0133025382371046,"area_0"
296200,283140.523589279,-0.0440900621563849,"area_0"
213400,199439.752142161,-0.0654182186402934,"area_0"
319800,316571.250919587,-0.0100961509706479,"area_0"
344200,283299.601309564,-0.176933174580001,"area_0"
404500,250778.46797506,-0.38002850933236,"area_0"
439900,356824.558260939,-0.188850742757584,"area_0"
485300,297632.21430353,-0.386704689257098,"area_0"
387800,279550.856929918,-0.279136521583502,"area_0"
231300,154454.994818261,-0.332230891403972,"area_0"
230700,322431.372625679,0.397621901281662,"area_0"
369800,303459.679904255,-0.179395132762966,"area_0"
286100,274462.397061312,-0.040676696744804,"area_0"
338700,278037.086008742,-0.179105149073688,"area_0"
122400,205107.320727152,0.675713404633598,"area_0"
343200,216026.589381464,-0.370551895741654,"area_0"
357100,250714.832468705,-0.297914218793881,"area_0"
284800,192803.079709903,-0.323022894277027,"area_0"
290000,255776.235126874,-0.118012982321126,"area_0"
281300,214166.437055114,-0.238654685193337,"area_0"
243700,228385.985570717,-0.0628396160413737,"area_0"
262100,270591.933695653,0.0323995944130217,"area_0"
188100,246748.818922855,0.311795953869509,"area_0"
259800,260923.114082197,0.00432299492762382,"area_0"
185600,181172.124836147,-0.023857086012141,"area_0"
283300,224681.804751371,-0.206912090535224,"area_0"
208600,177476.429140251,-0.149202161360253,"area_0"
192500,178644.21323822,-0.0719781130482065,"area_0"
106300,142126.730503387,0.337034153371466,"area_0"
166100,124165.905506323,-0.252462940961333,"area_0"
169900,186588.292201657,0.0982242036589589,"area_0"
150300,192687.816933785,0.282021403418399,"area_0"
142900,195198.913504472,0.365982599751376,"area_0"
198100,257792.076742227,0.301322951752788,"area_0"
169300,154364.374717499,-0.0882198776284784,"area_0"
91700,200170.546200895,1.18288490949722,"area_0"
215500,227918.161796039,0.057624880724079,"area_0"
157300,120073.092519825,-0.236661840306264,"area_0"
189800,150022.266282847,-0.20957710072262,"area_0"
117100,119580.396472639,0.0211818656929047,"area_0"
103300,131715.268112294,0.275075199538179,"area_0"
150700,146290.177131294,-0.0292622619024932,"area_0"
131000,163318.585855217,0.246706762253565,"area_0"
102300,159630.716051413,0.560417556709805,"area_0"
141000,152861.855379569,0.0841266338976506,"area_0"
127900,162697.193910509,0.272065628698273,"area_0"
257300,192240.015398834,-0.252856527793107,"area_0"
331300,263522.131602235,-0.204581552664549,"area_0"
314400,276275.966552512,-0.121259648369871,"area_0"
189900,178685.879420672,-0.0590527676636552,"area_0"
247000,120690.902516846,-0.511372864304266,"area_0"
273300,249973.907329524,-0.085349771937343,"area_0"
296100,196706.421155327,-0.33567571376114,"area_0"
208300,161832.716057662,-0.223078655508102,"area_0"
117000,100011.150777895,-0.145203839505169,"area_0"
298100,226697.327911135,-0.239525904357145,"area_0"
272200,191096.847120399,-0.297954272151363,"area_0"
286400,236824.061080738,-0.173100345388485,"area_0"
240100,191693.464761591,-0.201609892704746,"area_0"
196000,187750.623402259,-0.0420886561109229,"area_0"
151400,105001.955605217,-0.306460002607547,"area_0"
196700,203279.689420992,0.0334503783476984,"area_0"
90800,156906.264771727,0.728042563565276,"area_0"
177500,192799.781340833,0.0861959512159592,"area_0"
142600,176803.011961493,0.239852818804302,"area_0"
135800,153553.637147221,0.13073370506054,"area_0"
150700,187706.854807985,0.245566388905009,"area_0"
139300,153529.117535821,0.102147290278688,"area_0"
165800,177696.198372074,0.0717502917495397,"area_0"
171700,155960.189979379,-0.0916704136320413,"area_0"
124500,147031.970850793,0.180979685548536,"area_0"
131300,147960.851302497,0.126891479836229,"area_0"
213800,200084.509341892,-0.0641510320772147,"area_0"
166000,202615.175829606,0.22057334837112,"area_0"
216100,158530.878561774,-0.266400376854357,"area_0"
159400,153142.88328983,-0.0392541826234001,"area_0"
192500,181348.669240597,-0.0579289909579371,"area_0"
200200,231534.964396676,0.156518303679701,"area_0"
239000,185168.424168188,-0.225236718961557,"area_0"
160600,168509.854460876,0.0492518957713321,"area_0"
87500,211020.559133863,1.41166353295843,"area_0"
237500,220411.014487356,-0.0719536232111333,"area_0"
209700,194012.95592624,-0.0748070771280893,"area_0"
196000,173777.909735913,-0.113378011551465,"area_0"
199000,167450.027186825,-0.158542576950628,"area_0"
210400,222625.871089632,0.0581077523271501,"area_0"
132800,146699.174649034,0.104662459706581,"area_0"
158500,166502.618744983,0.0504897081702384,"area_0"
174600,194967.622839865,0.116653051774713,"area_0"
172600,155325.89844383,-0.100081700788935,"area_0"
163600,158286.001087585,-0.0324816559438568,"area_0"
92000,160028.937656612,0.739444974528386,"area_0"
247800,263822.767453332,0.0646600785041638,"area_0"
258900,256796.252130151,-0.00812571599014678,"area_0"
240300,276717.654387454,0.151550788129232,"area_0"
227100,235028.580124641,0.0349122858856923,"area_0"
129900,164159.984428719,0.263741219620623,"area_0"
160900,187128.453057595,0.163010895323774,"area_0"
157700,215446.391587428,0.366178767199923,"area_0"
147500,215081.725696416,0.45818119116214,"area_0"
222400,198469.64050194,-0.107600537311422,"area_0"
174800,191574.04823791,0.095961374358755,"area_0"
156800,169562.684561065,0.0813946719455692,"area_0"
137500,190944.509779729,0.388687343852577,"area_0"
135300,147151.104208123,0.0875913097422264,"area_0"
113700,146739.696308405,0.290586599018511,"area_0"
159500,161086.652498207,0.00994766456555947,"area_0"
264000,221367.357788164,-0.161487281105439,"area_0"
199600,212068.508344547,0.0624674766760895,"area_0"
444100,350684.551795325,-0.21034777798846,"area_0"
177000,191305.491887272,0.0808219880636834,"area_0"
122500,126495.994556783,0.0326203637288373,"area_0"
171600,159755.215682374,-0.0690255496365154,"area_0"
139900,171186.836302927,0.223637142980179,"area_0"
116700,119908.827977763,0.0274963836997648,"area_0"
146300,159640.798380222,0.0911879588531893,"area_0"
142300,170488.39800777,0.19809134228932,"area_0"
262500,188194.607830928,-0.283068160644085,"area_0"
169900,182001.399541895,0.0712266011883163,"area_0"
239100,244608.95739951,0.0230403906294847,"area_0"
166700,149677.795018948,-0.102112807324848,"area_0"
171500,219551.852556873,0.280185729194592,"area_0"
148200,194629.893020625,0.313292125645242,"area_0"
189900,219459.904167164,0.155660369495335,"area_0"
127100,122277.836313006,-0.0379399188591211,"area_0"
61800,123179.703250598,0.993199081724891,"area_0"
217400,195657.91456779,-0.100009592604461,"area_0"
274600,259721.4855576,-0.0541824997902402,"area_0"
350000,287923.992149118,-0.177360022431093,"area_0"
433300,271780.327282699,-0.372766380607665,"area_0"
412500,320419.619790463,-0.223225164144332,"area_0"
250000,441437.012293496,0.765748049173983,"area_0"
168800,185186.394702476,0.0970757980004488,"area_0"
243800,173870.162133919,-0.286832805029044,"area_0"
450000,156143.404321381,-0.653014657063598,"area_0"
458300,259816.957642572,-0.433085407718587,"area_0"
400000,236471.464216512,-0.408821339458721,"area_0"
350000,277185.744222335,-0.208040730793329,"area_0"
225000,189479.945501537,-0.157866908882058,"area_0"
237500,217235.203100933,-0.085325460627652,"area_0"
275000,294584.192001738,0.071215243642682,"area_0"
225000,258524.948532981,0.148999771257692,"area_0"
500000,262960.338217859,-0.474079323564282,"area_0"
466700,329989.679416922,-0.29292976340921,"area_0"
475000,331450.98252205,-0.302208457848315,"area_0"
468800,278310.361479191,-0.406334553158723,"area_0"
372200,244021.631156081,-0.344380356915419,"area_0"
333300,261206.908409946,-0.216300904860647,"area_0"
450000,274841.09230483,-0.389242017100379,"area_0"
355300,278692.146770579,-0.21561456017287,"area_0"
322700,288423.662669202,-0.106217345307709,"area_0"
428300,224144.043282922,-0.476665787338497,"area_0"
115000,161406.750740047,0.40353696295693,"area_0"
425000,265466.532544316,-0.37537286460161,"area_0"
500000,272579.381439577,-0.454841237120846,"area_0"
492900,259072.780012633,-0.474390789181105,"area_0"
450000,275311.670110065,-0.3881962886443,"area_0"
366700,276949.632634875,-0.244751479043155,"area_0"
412500,229017.239118428,-0.444806693046234,"area_0"
222700,273252.878048889,0.226999901431922,"area_0"
354500,257010.587522572,-0.275005394858752,"area_0"
418800,285655.921467997,-0.317918048070685,"area_0"
476900,361989.688203056,-0.240952635346915,"area_0"
400000,330728.0657901,-0.173179835524751,"area_0"
275000,213277.219115142,-0.22444647594494,"area_0"
350000,203534.438690356,-0.418473032313268,"area_0"
187500,269445.786284381,0.4370441935167,"area_0"
162500,263392.15444189,0.620874796565478,"area_0"
312500,195261.38360128,-0.375163572475903,"area_0"
225000,164276.418433381,-0.26988258474053,"area_0"
325000,251429.882872042,-0.226369591162948,"area_0"
275000,294613.094277427,0.0713203428270063,"area_0"
361600,317909.222717726,-0.120826264608059,"area_0"
423100,312444.960034068,-0.261534010791614,"area_0"
262500,219162.270525209,-0.165096112284919,"area_0"
368900,299596.4617615,-0.187865378797778,"area_0"
380400,325988.211662204,-0.143038349994207,"area_0"
328100,249147.477165726,-0.240635546584195,"area_0"
325900,279259.647419327,-0.143112465727749,"area_0"
350000,246237.772617513,-0.296463506807106,"area_0"
331000,317314.400543596,-0.0413462219226717,"area_0"
298900,312534.198870324,0.0456145830388903,"area_0"
298300,304121.91750744,0.0195169879565535,"area_0"
233300,219661.273764547,-0.0584600352998423,"area_0"
225000,256220.115545888,0.138756069092837,"area_0"
325000,164722.909272509,-0.493160279161509,"area_0"
236100,186108.726921737,-0.211737708929535,"area_0"
217300,254240.804630243,0.169999100921506,"area_0"
203400,121411.844744807,-0.403088275590917,"area_0"
195100,165221.280741892,-0.153145665085127,"area_0"
192000,179739.842555847,-0.0638549866882992,"area_0"
199300,183817.558169001,-0.0776841035173037,"area_0"
206300,88319.963985066,-0.571885778065604,"area_0"
275900,264705.944816617,-0.0405728712699646,"area_0"
255200,248764.795249959,-0.0252163195534505,"area_0"
250800,313416.65709289,0.249667691757936,"area_0"
279900,289053.781316314,0.0327037560425636,"area_0"
281300,272148.029158744,-0.0325345568476915,"area_0"
275000,257701.371409104,-0.0629041039668952,"area_0"
292300,229417.330650608,-0.215130582789572,"area_0"
275500,243070.165126146,-0.117712649269887,"area_0"
267200,261106.482671576,-0.0228050798219464,"area_0"
270000,265570.493014909,-0.016405581426262,"area_0"
261900,295835.685895531,0.129574974782477,"area_0"
230200,216683.812869445,-0.0587149745028439,"area_0"
242900,273866.861619554,0.127488108767205,"area_0"
252600,218130.234986969,-0.136459877327913,"area_0"
254000,225758.445909098,-0.111187220830321,"area_0"
242000,216507.789322493,-0.105339713543419,"area_0"
268500,248133.966278446,-0.0758511498009458,"area_0"
238000,191178.864926073,-0.196727458293813,"area_0"
218300,226271.500046456,0.0365162622375439,"area_0"
435700,269560.131920229,-0.38131711746562,"area_0"
390000,280642.567120847,-0.28040367404911,"area_0"
500000,263344.516634343,-0.473310966731315,"area_0"
345700,257021.013457763,-0.256520065207512,"area_0"
306700,274507.211016829,-0.104965076567237,"area_0"
381700,342381.251691651,-0.10300955805174,"area_0"
333600,264480.123977479,-0.207193872969187,"area_0"
365600,295574.510472156,-0.191535802866093,"area_0"
426800,421127.799504757,-0.0132900667648613,"area_0"
344200,295265.295187329,-0.142169392250643,"area_0"
264200,307076.780514558,0.162289101114904,"area_0"
239300,190240.324663817,-0.205013269269464,"area_0"
225000,188979.301321075,-0.160091994128557,"area_0"
348600,274394.419440544,-0.212867414112038,"area_0"
322100,275229.751348558,-0.145514587554928,"area_0"
336100,287482.325414232,-0.144652408764558,"area_0"
353600,263423.395836635,-0.25502433304119,"area_0"
311800,265202.686111974,-0.149446163848706,"area_0"
320200,243808.50791729,-0.238574303818581,"area_0"
297800,296796.841660901,-0.0033685639325006,"area_0"
319100,249882.946145232,-0.216913362127132,"area_0"
291500,264279.164772486,-0.0933819390309229,"area_0"
286300,208049.621125993,-0.273316028201213,"area_0"
300000,319147.246553538,0.0638241551784612,"area_0"
271100,258172.45861695,-0.0476855086058634,"area_0"
350000,257967.539879787,-0.262949886057751,"area_0"
307100,232032.678236985,-0.244439341462113,"area_0"
483300,277916.915571107,-0.424959827082337,"area_0"
457800,292451.404770479,-0.361180854586109,"area_0"
352200,266046.47921394,-0.244615334429471,"area_0"
402900,253620.60384211,-0.370512276390891,"area_0"
421300,253230.174624212,-0.398931463032965,"area_0"
332800,260262.435155194,-0.217961432826941,"area_0"
318900,283545.485192435,-0.110863953614188,"area_0"
76800,89391.0915027823,0.163946503942477,"area_0"
110400,122179.369895724,0.106697191084455,"area_0"
107600,178233.048083116,0.656440967315201,"area_0"
92600,182206.324800662,0.967670894175613,"area_0"
52000,48738.6186900427,-0.0627188713453324,"area_0"
42500,39210.2804729242,-0.07740516534296,"area_0"
55000,72393.8942509467,0.316252622744486,"area_0"
62100,125053.564618544,1.01374500190891,"area_0"
50000,87008.7966610104,0.740175933220207,"area_0"
113700,162567.741017626,0.429795435511221,"area_0"
93900,158261.538515143,0.685426395262435,"area_0"
247400,181955.767183554,-0.264528022701884,"area_0"
189900,243127.16346119,0.280290486894103,"area_0"
91600,181663.481049057,0.983225775644728,"area_0"
87800,177270.682781597,1.01902827769473,"area_0"
90800,128929.856751923,0.419932343082856,"area_0"
113600,223957.619934258,0.971457921956495,"area_0"
65400,118591.737154664,0.813329314291503,"area_0"
98300,226431.904501459,1.30347817397211,"area_0"
55700,123406.402950714,1.21555481060529,"area_0"
54400,84438.7295883183,0.552182529197027,"area_0"
52700,92738.435583246,0.759742610687781,"area_0"
62300,101213.808442596,0.624619718179715,"area_0"
55300,98438.4458934571,0.780080395903384,"area_0"
54000,32143.8925373965,-0.404742730788953,"area_0"
68300,96266.8998082796,0.409471446680521,"area_0"
62200,96820.2516483784,0.556595685665248,"area_0"
63800,160114.031137395,1.50962431249835,"area_0"
48300,71162.8015071971,0.473349927685241,"area_0"
51700,89909.1665462257,0.739055445768389,"area_0"
56700,92574.9608779576,0.632715359399604,"area_0"
57700,98697.7314240939,0.710532607003361,"area_0"
80400,93134.6192155595,0.158390786263178,"area_0"
67200,122994.020208006,0.830268157857238,"area_0"
57700,122498.072812212,1.12301685983036,"area_0"
89200,110886.062835006,0.243117296356574,"area_0"
58400,108762.132498565,0.862365282509679,"area_0"
56400,84653.9103391502,0.500955857077131,"area_0"
66000,73265.541106825,0.110083956164015,"area_0"
94400,169480.448786287,0.795343737142872,"area_0"
166900,169829.215487495,0.0175507219142897,"area_0"
129200,193532.506305631,0.497929615368662,"area_0"
98900,173954.586289233,0.758893693521058,"area_0"
87500,158362.27550926,0.809854577248688,"area_0"
119600,155333.909997841,0.298778511687631,"area_0"
234700,285729.973458482,0.217426388830343,"area_0"
94600,81366.7060070701,-0.139886828677906,"area_0"
150000,159542.655632635,0.0636177042175649,"area_0"
133800,218554.199674004,0.633439459446962,"area_0"
162100,191079.680125824,0.178776558456654,"area_0"
159100,190208.356067774,0.195527065165144,"area_0"
146000,120704.25964648,-0.173258495572052,"area_0"
148200,176982.504783646,0.194213932413269,"area_0"
244700,202695.999392962,-0.171655090343431,"area_0"
142700,152515.729753131,0.0687857726218001,"area_0"
145600,165502.084637675,0.13669014174227,"area_0"
131300,159311.660094185,0.213340899422583,"area_0"
138800,148258.044617581,0.068141531826955,"area_0"
92800,158337.596162883,0.706224096582794,"area_0"
116200,134328.940435393,0.156014977929373,"area_0"
104800,142046.711265418,0.355407550242538,"area_0"
90500,106208.535744863,0.173574980606221,"area_0"
102800,101464.89934704,-0.0129873604373536,"area_0"
99000,64109.4686344076,-0.352429609753458,"area_0"
95000,117745.903269651,0.239430560733173,"area_0"
124500,35035.5505286611,-0.718589955593084,"area_0"
120800,143056.707714088,0.184244269156359,"area_0"
201800,206735.893633181,0.0244593341584774,"area_0"
247900,255401.270470781,0.030259259664304,"area_0"
135000,95089.5196437996,-0.295633187823707,"area_0"
181300,202885.963291286,0.119062125158774,"area_0"
156300,20256.0594725049,-0.870402690515004,"area_0"
125000,138508.204653741,0.108065637229928,"area_0"
130900,119406.793377956,-0.0878014256840659,"area_0"
130400,138754.167940934,0.0640657050685113,"area_0"
146900,96622.4320958503,-0.342257099415587,"area_0"
162500,-8163.60806008603,-1.05023758806207,"area_0"
103100,126631.842034667,0.228242890733923,"area_0"
156300,95497.8549543557,-0.389009245333617,"area_0"
96300,92842.2740474577,-0.0359057731312807,"area_0"
185700,195146.331534101,0.0508687750893952,"area_0"
240800,136880.080135856,-0.43156112900392,"area_0"
178100,148477.635376872,-0.16632433814221,"area_0"
202800,132939.548954823,-0.344479541642884,"area_0"
230000,248953.829258926,0.0824079532996784,"area_0"
110800,139135.514436408,0.255735689859274,"area_0"
131800,136746.152191357,0.0375277101013415,"area_0"
175300,188679.153576011,0.0763214693440439,"area_0"
114100,159959.179825645,0.401920945010032,"area_0"
98200,122976.575974374,0.252307290981404,"area_0"
132500,155666.649739367,0.17484263954239,"area_0"
103000,111267.288601448,0.0802649378781333,"area_0"
120100,144142.160911728,0.200184520497319,"area_0"
87800,123323.631980741,0.40459717517928,"area_0"
68800,122101.888801567,0.774736755836736,"area_0"
73800,97744.0690523899,0.324445380113684,"area_0"
115100,137572.425659684,0.195242620848689,"area_0"
116800,139061.547951897,0.190595444793639,"area_0"
82900,93309.3065173197,0.125564614201685,"area_0"
113000,137317.709943624,0.215200972952427,"area_0"
151200,142985.299936237,-0.0543300268767397,"area_0"
244200,145352.434031507,-0.404781187422167,"area_0"
146700,138577.758104429,-0.0553663387564513,"area_0"
113900,134458.715099029,0.180497937656093,"area_0"
165200,165581.806560277,0.00231117772565039,"area_0"
176900,174197.923131968,-0.0152746007237563,"area_0"
113400,142549.065049837,0.257046429010909,"area_0"
110900,124510.586919994,0.122728466366045,"area_0"
157600,168042.231490693,0.066257814027242,"area_0"
102200,121855.51319502,0.192324003865162,"area_0"
125900,157812.35067145,0.253473794054407,"area_0"
182700,168029.988152505,-0.0802956313491776,"area_0"
192100,161164.069809167,-0.161040761014229,"area_0"
91900,123072.945539828,0.339205065721741,"area_0"
101800,105846.709560629,0.0397515673932088,"area_0"
172100,186667.453049705,0.0846452821017123,"area_0"
135300,172428.628053507,0.274417058784232,"area_0"
101800,177086.66767404,0.739554692279371,"area_0"
111800,28592.8765869518,-0.744249762191844,"area_0"
158300,187437.948501359,0.184067899566386,"area_0"
169400,152252.247690864,-0.101226400880379,"area_0"
130800,139415.087754997,0.0658645852828509,"area_0"
161000,147111.178191397,-0.086265973966478,"area_0"
137100,163674.607770121,0.193833754705476,"area_0"
121500,155325.557982456,0.278399654176592,"area_0"
155300,189628.953376791,0.221049281241412,"area_0"
157900,185620.674686646,0.175558421068056,"area_0"
475000,146644.986229154,-0.69127371320178,"area_0"
119400,143154.775820344,0.198951221275911,"area_0"
327300,188280.334209134,-0.424746916562378,"area_0"
222900,242731.597357176,0.0889708270846828,"area_0"
132000,167422.460131969,0.268351970696737,"area_0"
170600,166887.156837603,-0.0217634417491036,"area_0"
103100,86445.8033319287,-0.161534400272272,"area_0"
161700,226253.26346253,0.399216224258072,"area_0"
195200,228036.143309755,0.16821794728358,"area_0"
256700,221020.995633741,-0.138991057133849,"area_0"
158200,158336.833272664,0.000864938512416827,"area_0"
162700,199681.219231636,0.227296983599485,"area_0"
278800,255953.892045186,-0.0819444331234367,"area_0"
184200,233318.97993589,0.266661128859339,"area_0"
279400,278557.781482864,-0.00301438266691316,"area_0"
200000,235242.901851509,0.176214509257547,"area_0"
222900,163846.079780107,-0.264934590488529,"area_0"
258900,268043.173665967,0.0353154641404672,"area_0"
233300,244608.166222328,0.0484704938805326,"area_0"
209600,218368.918528559,0.0418364433614461,"area_0"
206300,222520.719012982,0.0786268493115954,"area_0"
174200,195227.127685084,0.120706817939631,"area_0"
231700,210704.819907427,-0.0906136387249605,"area_0"
219300,239198.338996883,0.0907356999401857,"area_0"
350000,-169674.269856173,-1.48478362816049,"area_0"
233700,209769.154658466,-0.102399851696764,"area_0"
336200,291649.22624494,-0.132512711942476,"area_0"
380000,314052.848638257,-0.173545135162482,"area_0"
357800,264543.438227932,-0.260638797574253,"area_0"
245900,256889.332026503,0.0446902481760987,"area_0"
55000,222928.570112018,3.05324672930941,"area_0"
156800,258471.908729427,0.648417785264204,"area_0"
163800,191936.439429802,0.171773134492079,"area_0"
179700,206939.722183495,0.151584430626015,"area_0"
197800,243084.415593957,0.228940422618587,"area_0"
165400,224176.016217834,0.355356809055827,"area_0"
190400,208685.503801626,0.0960373098824869,"area_0"
162000,223963.039184898,0.382487896203073,"area_0"
158500,238265.268917095,0.503250907994292,"area_0"
178100,229305.278367046,0.287508581510645,"area_0"
155800,175664.155765074,0.127497790533212,"area_0"
142100,183265.773067419,0.289695799207736,"area_0"
329700,250426.425573275,-0.240441536022824,"area_0"
277300,225310.759209794,-0.187483738875607,"area_0"
209100,231804.466151105,0.108581856294143,"area_0"
175000,212194.500971105,0.212540005549169,"area_0"
205800,190389.31151637,-0.0748818682392132,"area_0"
250600,219661.421721297,-0.123458013881495,"area_0"
117200,67381.1274628139,-0.425075704242202,"area_0"
281700,260986.960611932,-0.0735287163225705,"area_0"
233700,245749.992873175,0.0515618009121717,"area_0"
251500,248676.787962806,-0.0112254951777083,"area_0"
238600,221844.774522281,-0.0702230740893498,"area_0"
235900,233670.190862109,-0.0094523490372671,"area_0"
236500,251430.868496263,0.0631326363478333,"area_0"
287700,297322.413815472,0.0334459986634396,"area_0"
264300,230507.630757762,-0.127856107613463,"area_0"
277000,261479.74866597,-0.0560297882094953,"area_0"
272800,263416.993005548,-0.034395186929808,"area_0"
252400,257559.06844726,0.0204400493156094,"area_0"
304500,254893.506795516,-0.162911307732297,"area_0"
294500,251253.141569788,-0.146848415722282,"area_0"
270800,271911.394155814,0.00410411431245903,"area_0"
263300,290634.715309982,0.103815857614819,"area_0"
280700,267301.769605874,-0.0477314941009117,"area_0"
278400,257138.940406019,-0.0763687485415984,"area_0"
250700,236392.466464763,-0.0570703371967983,"area_0"
302600,282989.13403898,-0.0648078848678792,"area_0"
327600,237865.938076331,-0.273913497935499,"area_0"
239800,232194.113655392,-0.0317176244562452,"area_0"
236200,266728.169509942,0.129247119009067,"area_0"
227400,264771.773337206,0.164343770172408,"area_0"
234600,230644.174981074,-0.0168619992281571,"area_0"
262500,281330.85377748,0.0717365858189726,"area_0"
249000,265853.052455085,0.0676829415866853,"area_0"
325800,304188.659404237,-0.066333150999887,"area_0"
280400,286246.497373382,0.0208505612460134,"area_0"
344500,294662.495929161,-0.144666194690389,"area_0"
324700,328734.873475632,0.0124264658935386,"area_0"
308100,257636.978427257,-0.163787801274725,"area_0"
306800,268546.800464949,-0.124684483491041,"area_0"
317900,250915.442863592,-0.210709522291311,"area_0"
242700,236958.623807987,-0.0236562677874452,"area_0"
422400,317627.387039398,-0.248041223865062,"area_0"
