"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","log_total_rooms","log_total_bedrooms","log_population","log_households","value_range","cluster"
-122.41,37.75,52,2452,623,1932,549,2.3903,236100,"NEAR BAY",7.8046592970561,6.43454651878745,7.56631101477246,6.30809844150953,"[2.1,2.6)","area_0"
-122.39,37.73,43,4864,972,3134,959,4.3393,217300,"NEAR BAY",8.489616423646,6.87935580446044,8.05006542291597,6.86589107488344,"[2.1,2.6)","area_0"
-122.38,37.73,15,6804,1664,4737,1581,1.4133,203400,"NEAR BAY",8.82526595351575,7.41697962138115,8.46315930292375,7.36581283720947,"[1.6,2.1)","area_0"
-122.39,37.73,46,1517,299,879,309,2.2222,195100,"NEAR BAY",7.32448997934853,5.70044357339069,6.77878489768518,5.73334127689775,"[1.6,2.1)","area_0"
-122.39,37.73,52,1931,329,1025,293,2.9063,192000,"NEAR BAY",7.56579328242851,5.79605775076537,6.93244789157251,5.68017260901707,"[1.6,2.1)","area_0"
-122.4,37.73,48,1489,326,1115,356,2.6364,199300,"NEAR BAY",7.30586003268401,5.78689738136671,7.01660968389422,5.87493073085203,"[1.6,2.1)","area_0"
-122.39,37.72,28,1609,340,1064,290,1.1125,206300,"NEAR BAY",7.38336814699238,5.82894561761021,6.96979066990159,5.66988092298052,"[2.1,2.6)","area_0"
-122.41,37.75,52,3065,622,1405,606,3.7813,275900,"NEAR BAY",8.02780284837031,6.43294009273918,7.24779258176785,6.40687998606931,"[2.6,3.1)","area_0"
-122.41,37.74,34,1403,262,839,255,4.7031,255200,"NEAR BAY",7.24636808010246,5.5683445037611,6.73221070646721,5.54126354515843,"[2.6,3.1)","area_0"
-122.41,37.74,52,1842,339,1032,357,5.5563,250800,"NEAR BAY",7.51860721681525,5.82600010738045,6.93925394604151,5.87773578177964,"[2.1,2.6)","area_0"
-122.42,37.74,52,1916,432,889,424,4.0391,279900,"NEAR BAY",7.55799495853081,6.06842558824411,6.7900972355139,6.04973345523196,"[2.6,3.1)","area_0"
-122.42,37.74,52,1674,346,734,335,3.8864,281300,"NEAR BAY",7.42297125104942,5.84643877505772,6.59850902861452,5.81413053182507,"[2.6,3.1)","area_0"
-122.42,37.75,52,2163,607,1447,546,3.3555,275000,"NEAR BAY",7.67925142595306,6.4085287910595,7.27724772663148,6.30261897574491,"[2.6,3.1)","area_0"
-122.42,37.73,52,3230,654,1765,611,3.3333,292300,"NEAR BAY",8.0802374162167,6.4831073514572,7.4759059693674,6.4150969591716,"[2.6,3.1)","area_0"
-122.43,37.73,52,1386,276,729,274,3.6694,275500,"NEAR BAY",7.23417717974985,5.62040086571715,6.59167373200866,5.61312810638807,"[2.6,3.1)","area_0"
-122.44,37.72,52,1775,347,1102,367,4.3125,267200,"NEAR BAY",7.48155570190952,5.84932477994686,7.00488198971286,5.90536184805457,"[2.6,3.1)","area_0"
-122.44,37.73,52,2381,492,1485,447,4.3898,270000,"NEAR BAY",7.77527584648686,6.19847871649231,7.3031700512368,6.10255859461357,"[2.6,3.1)","area_0"
-122.44,37.73,52,866,205,587,171,5.0224,261900,"NEAR BAY",6.76388490856244,5.32300997913841,6.3750248198281,5.14166355650266,"[2.6,3.1)","area_0"
-122.41,37.73,42,2604,573,1703,507,3.4231,230200,"NEAR BAY",7.86480400332846,6.35088571671474,7.44014668066269,6.22851100359118,"[2.1,2.6)","area_0"
-122.41,37.72,35,2104,434,1225,410,4.8214,242900,"NEAR BAY",7.6515955738576,6.07304453410041,7.11069612297883,6.01615715969835,"[2.1,2.6)","area_0"
-122.43,37.72,50,2912,562,1989,537,3.6667,252600,"NEAR BAY",7.97659540931658,6.33150184989369,7.59538727885397,6.28599809450886,"[2.1,2.6)","area_0"
-122.43,37.72,49,3427,696,2363,661,3.6885,254000,"NEAR BAY",8.13944052187461,6.54534966033442,7.76768727718691,6.49375383985169,"[2.1,2.6)","area_0"
-122.43,37.72,52,3351,719,2101,706,3.0107,242000,"NEAR BAY",8.11701408773731,6.57786135772105,7.650168700845,6.55961523749324,"[2.1,2.6)","area_0"
-122.44,37.72,48,2675,585,1773,540,3.9565,268500,"NEAR BAY",7.89170465933011,6.37161184723186,7.48042830607421,6.29156913955832,"[2.6,3.1)","area_0"
-122.4,37.71,40,1883,397,1411,438,3.0469,238000,"NEAR BAY",7.54062152865715,5.98393628068719,7.25205395185281,6.08221891037645,"[2.1,2.6)","area_0"
-122.4,37.72,41,1975,440,1528,424,3.8625,218300,"NEAR BAY",7.58832367733522,6.08677472691231,7.33171496972647,6.04973345523196,"[2.1,2.6)","area_0"
-122.46,37.77,52,1824,388,799,363,3.75,435700,"NEAR BAY",7.50878717063428,5.96100533962327,6.68336094576627,5.89440283426485,"[4.1,4.6)","area_0"
-122.46,37.76,52,1817,449,948,380,3.93,390000,"NEAR BAY",7.50494206839617,6.10702288774225,6.85435450225502,5.94017125272043,"[3.6,4.1)","area_0"
-122.45,37.76,31,5283,1330,2659,1269,3.5744,500000,"NEAR BAY",8.57224939716431,7.1929342212158,7.88570539124302,7.14598446771439,"[4.6,5.1]","area_0"
-122.47,37.76,49,2842,670,1396,648,3.2679,345700,"NEAR BAY",7.95226330865705,6.50727771238501,7.24136628332232,6.47389069635227,"[3.1,3.6)","area_0"
-122.47,37.76,52,2465,489,1170,498,4.0793,306700,"NEAR BAY",7.80994708647679,6.19236248947487,7.0647590277918,6.21060007702465,"[3.1,3.6)","area_0"
-122.47,37.75,46,3238,544,1293,470,6.1592,381700,"NEAR BAY",8.08271113423758,6.29894924685594,7.16472037877186,6.1527326947041,"[3.6,4.1)","area_0"
-122.47,37.74,52,1538,305,819,319,4.0846,333600,"NEAR BAY",7.33823815006559,5.72031177660741,6.70808408385307,5.76519110278484,"[3.1,3.6)","area_0"
-122.47,37.74,52,3688,640,1605,567,4.9537,365600,"NEAR BAY",8.21283958467648,6.46146817635372,7.38087903556412,6.34035930372775,"[3.6,4.1)","area_0"
-122.46,37.73,52,3547,506,1276,491,8.0069,426800,"NEAR BAY",8.17385745477362,6.22653666928747,7.15148546390474,6.19644412779452,"[4.1,4.6)","area_0"
-122.46,37.73,52,2857,469,1431,496,5.2088,344200,"NEAR BAY",7.95752740223077,6.15060276844628,7.26612877955645,6.20657592672493,"[3.1,3.6)","area_0"
-122.45,37.73,52,2035,424,1193,430,5.0634,264200,"NEAR BAY",7.6182510978767,6.04973345523196,7.08422642209792,6.06378520868761,"[2.6,3.1)","area_0"
-122.47,37.72,43,968,199,434,162,2.5333,239300,"NEAR OCEAN",6.87523208727658,5.29330482472449,6.07304453410041,5.08759633523238,"[2.1,2.6)","area_0"
-122.46,37.71,49,1711,348,1138,325,2.875,225000,"NEAR OCEAN",7.44483327389219,5.85220247977447,7.03702761468628,5.78382518232974,"[2.1,2.6)","area_0"
-122.48,37.76,48,2660,616,1491,602,3.9758,348600,"NEAR BAY",7.88608140177575,6.42324696353352,7.30720231476474,6.40025744530882,"[3.1,3.6)","area_0"
-122.48,37.76,50,2236,484,1171,467,4.0977,322100,"NEAR BAY",7.71244383427499,6.18208490671663,7.06561336359772,6.1463292576689,"[3.1,3.6)","area_0"
-122.48,37.76,52,3260,653,1594,632,4.4094,336100,"NEAR BAY",8.08948247436075,6.48157712927643,7.37400185935016,6.44888939414686,"[3.1,3.6)","area_0"
-122.49,37.76,49,1724,295,795,297,4.3977,353600,"NEAR BAY",7.45240245122364,5.68697535633982,6.67834211465433,5.6937321388027,"[3.1,3.6)","area_0"
-122.48,37.74,52,2453,508,1056,453,3.6859,311800,"NEAR OCEAN",7.80506704425849,6.23048144757848,6.96224346426621,6.11589212548303,"[3.1,3.6)","area_0"
-122.49,37.75,48,2181,419,1041,379,3.7361,320200,"NEAR OCEAN",7.68753876620163,6.03787091992214,6.94793706861497,5.93753620508243,"[3.1,3.6)","area_0"
-122.49,37.75,45,2341,461,1092,438,4.8036,297800,"NEAR OCEAN",7.75833346749091,6.13339804299665,6.99576615630485,6.08221891037645,"[2.6,3.1)","area_0"
-122.49,37.75,43,2044,393,979,378,3.9205,319100,"NEAR OCEAN",7.6226639513236,5.97380961186926,6.88653164253051,5.93489419561959,"[3.1,3.6)","area_0"
-122.5,37.75,45,1672,344,838,314,4.1419,291500,"NEAR OCEAN",7.42177579364465,5.8406416573734,6.73101810048208,5.74939298590825,"[2.6,3.1)","area_0"
-122.5,37.75,44,1739,343,872,330,2.9632,286300,"NEAR OCEAN",7.46106551435428,5.83773044716594,6.77078942390898,5.79909265446053,"[2.6,3.1)","area_0"
-122.49,37.74,44,1472,275,820,310,5.6826,300000,"NEAR OCEAN",7.29437729928882,5.61677109766657,6.7093043402583,5.73657229747919,"[2.6,3.1)","area_0"
-122.54,37.74,42,2006,415,1230,435,4.1786,271100,"NEAR OCEAN",7.60389796852188,6.0282785202307,7.11476944836646,6.07534603108868,"[2.6,3.1)","area_0"
-122.46,37.78,52,2165,580,1067,530,2.9293,350000,"NEAR BAY",7.68017564043659,6.36302810354046,6.97260625130175,6.27287700654617,"[3.1,3.6)","area_0"
-122.47,37.78,51,1485,386,880,385,2.7431,307100,"NEAR BAY",7.3031700512368,5.95583736946483,6.77992190747225,5.95324333428778,"[3.1,3.6)","area_0"
-122.47,37.79,52,2383,477,990,464,3.9688,483300,"NEAR BAY",7.77611547709874,6.16751649088834,6.89770494312864,6.13988455222626,"[4.6,5.1]","area_0"
-122.48,37.79,52,4683,1055,2246,975,4.1148,457800,"NEAR BAY",8.45169420918354,6.96129604591017,7.71690613529839,6.88243747099785,"[4.6,5.1]","area_0"
-122.49,37.78,46,3304,792,1783,777,3.6148,352200,"NEAR BAY",8.10288913464087,6.67456139181443,7.48605261786314,6.65544035036765,"[3.1,3.6)","area_0"
-122.46,37.77,52,3193,688,2099,681,3.9375,402900,"NEAR BAY",8.06871619271478,6.53378883793334,7.64921631982063,6.52356230614951,"[3.6,4.1)","area_0"
-122.47,37.78,52,2275,412,1166,424,4.0652,421300,"NEAR BAY",7.72973533138505,6.02102334934953,7.06133436691044,6.04973345523196,"[4.1,4.6)","area_0"
-122.5,37.78,46,2646,607,1418,563,3.7167,332800,"NEAR BAY",7.8808043446749,6.4085287910595,7.25700270709207,6.33327962813969,"[3.1,3.6)","area_0"
-122.54,37.72,17,2975,968,1453,828,3.527,318900,"NEAR OCEAN",7.99799931797973,6.87523208727658,7.28138566357028,6.71901315438526,"[3.1,3.6)","area_0"
-121.3,37.96,24,1212,366,1202,343,1.7875,76800,"INLAND",7.10002716662926,5.90263333340137,7.09174211509515,5.83773044716594,"[0.6,1.1)","area_0"
-121.3,37.96,31,2668,812,1398,721,1.125,110400,"INLAND",7.88908440703551,6.69950034016168,7.24279792279376,6.58063913728495,"[1.1,1.6)","area_0"
-121.31,37.96,52,2654,468,1157,494,3.226,107600,"INLAND",7.88382321489215,6.14846829591765,7.05358572719368,6.20253551718792,"[1.1,1.6)","area_0"
-121.31,37.96,52,1829,301,694,319,3.3466,92600,"INLAND",7.51152464839087,5.70711026474888,6.5424719605068,5.76519110278484,"[0.6,1.1)","area_0"
-121.27,37.94,38,512,133,676,124,1.7386,52000,"INLAND",6.23832462503951,4.89034912822175,6.51619307604296,4.82028156560504,"[0.1,0.6)","area_0"
-121.29,37.95,52,288,86,272,54,0.696,42500,"INLAND",5.66296048013595,4.45434729625351,5.605802066296,3.98898404656427,"[0.1,0.6)","area_0"
-121.32,37.94,36,40,10,64,14,2.625,55000,"INLAND",3.68887945411394,2.30258509299405,4.15888308335967,2.63905732961526,"[0.6,1.1)","area_0"
-121.32,37.95,36,747,189,338,145,1.7885,62100,"INLAND",6.61606518513282,5.24174701505964,5.82304589548302,4.97673374242057,"[0.6,1.1)","area_0"
-121.32,37.96,5,123,21,50,20,2.7656,50000,"INLAND",4.81218435537242,3.04452243772342,3.91202300542815,2.99573227355399,"[0.1,0.6)","area_0"
-121.34,37.96,23,2830,659,1554,654,3.0354,113700,"INLAND",7.94803199063728,6.49072353450251,7.34858753092759,6.4831073514572,"[1.1,1.6)","area_0"
-121.35,37.97,33,3656,681,1698,671,3.1406,93900,"INLAND",8.20412493257404,6.52356230614951,7.43720636687129,6.50876913697168,"[0.6,1.1)","area_0"
-121.36,37.96,32,614,95,227,107,3.9922,247400,"INLAND",6.41999492814714,4.55387689160054,5.4249500174814,4.67282883446191,"[2.1,2.6)","area_0"
-121.35,37.96,21,1343,183,462,193,5.8995,189900,"INLAND",7.20266119652324,5.20948615284142,6.13556489108174,5.26269018890489,"[1.6,2.1)","area_0"
-121.33,37.97,38,3166,575,1351,561,3.5404,91600,"INLAND",8.06022424044096,6.35437004079735,7.2086003379602,6.3297209055227,"[0.6,1.1)","area_0"
-121.32,37.97,46,2270,427,1097,453,3.3235,87800,"INLAND",7.72753511047545,6.05678401322862,7.00033446027523,6.11589212548303,"[0.6,1.1)","area_0"
-121.33,37.97,36,1953,492,999,371,2.0043,90800,"INLAND",7.57712193087668,6.19847871649231,6.90675477864855,5.91620206260743,"[0.6,1.1)","area_0"
-121.3,37.97,52,2980,537,1128,510,4.061,113600,"INLAND",7.99967857949945,6.28599809450886,7.028201432058,6.23441072571837,"[1.1,1.6)","area_0"
-121.29,37.98,42,625,143,533,159,2.625,65400,"INLAND",6.4377516497364,4.96284463025991,6.27852142416584,5.06890420222023,"[0.6,1.1)","area_0"
-121.3,37.98,47,2373,461,990,444,4.175,98300,"INLAND",7.77191025643576,6.13339804299665,6.89770494312864,6.09582456243222,"[0.6,1.1)","area_0"
-121.26,37.98,32,3274,820,2050,738,2.1265,55700,"INLAND",8.09376775793108,6.7093043402583,7.62559507213245,6.60394382460047,"[0.6,1.1)","area_0"
-121.27,37.97,39,1023,243,550,224,1.1141,54400,"INLAND",6.93049476595163,5.49306144334055,6.30991827822652,5.41164605185504,"[0.1,0.6)","area_0"
-121.27,37.96,43,948,221,749,208,1.962,52700,"INLAND",6.85435450225502,5.39816270151775,6.61873898351722,5.33753807970132,"[0.1,0.6)","area_0"
-121.26,37.96,43,940,208,690,181,2.3056,62300,"INLAND",6.84587987526405,5.33753807970132,6.5366915975913,5.19849703126583,"[0.6,1.1)","area_0"
-121.25,37.95,40,1703,362,1208,373,2.0817,55300,"INLAND",7.44014668066269,5.89164421182577,7.09672137849476,5.92157841964382,"[0.6,1.1)","area_0"
-121.27,37.96,41,461,101,382,79,1.275,54000,"INLAND",6.13339804299665,4.61512051684126,5.94542060860658,4.36944785246702,"[0.1,0.6)","area_0"
-121.25,37.96,26,2205,478,1730,472,2.4866,68300,"INLAND",7.69848278788095,6.16961073249146,7.45587668749182,6.15697898558556,"[0.6,1.1)","area_0"
-121.25,37.95,46,2001,428,1384,401,1.9402,62200,"INLAND",7.60140233458373,6.0591231955818,7.23273313617761,5.99396142730657,"[0.6,1.1)","area_0"
-121.24,37.95,36,361,63,169,62,3.7734,63800,"INLAND",5.88887795833288,4.14313472639153,5.12989871492307,4.12713438504509,"[0.6,1.1)","area_0"
-121.25,37.93,31,1673,382,1734,400,2.0833,48300,"INLAND",7.42237370098682,5.94542060860658,7.45818615734049,5.99146454710798,"[0.1,0.6)","area_0"
-121.26,37.94,43,1610,412,1409,365,1.7574,51700,"INLAND",7.38398945797851,6.02102334934953,7.25063551189868,5.89989735358249,"[0.1,0.6)","area_0"
-121.28,37.94,35,2680,634,2188,611,1.9375,56700,"INLAND",7.8935720735049,6.45204895443723,7.69074316354187,6.4150969591716,"[0.6,1.1)","area_0"
-121.28,37.94,40,2806,685,2268,635,1.8814,57700,"INLAND",7.93951526066241,6.52941883826223,7.72665366484764,6.45362499889269,"[0.6,1.1)","area_0"
-121.24,37.98,33,450,123,236,103,1.1964,80400,"INLAND",6.10924758276437,4.81218435537242,5.46383180502561,4.63472898822964,"[0.6,1.1)","area_0"
-121.24,37.97,47,886,196,517,188,2.1991,67200,"INLAND",6.78671695060508,5.27811465923052,6.24804287450843,5.23644196282995,"[0.6,1.1)","area_0"
-121.24,37.96,37,1175,260,951,267,2.875,57700,"INLAND",7.06902342657826,5.56068163101553,6.85751406254539,5.58724865840025,"[0.6,1.1)","area_0"
-121.23,37.95,36,811,168,514,152,2.625,89200,"INLAND",6.69826805411541,5.12396397940326,6.24222326545517,5.02388052084628,"[0.6,1.1)","area_0"
-121.22,37.97,37,1514,337,1121,337,2.401,58400,"INLAND",7.32251043399739,5.82008293035236,7.02197642307216,5.82008293035236,"[0.6,1.1)","area_0"
-121.22,37.96,30,1737,381,1177,347,1.9875,56400,"INLAND",7.4599147662411,5.9427993751267,7.07072410726028,5.84932477994686,"[0.6,1.1)","area_0"
-121.25,37.92,19,2109,427,1742,426,2.4097,66000,"INLAND",7.65396918047877,6.05678401322862,7.46278915741245,6.05443934626937,"[0.6,1.1)","area_0"
-121.35,38.01,15,2682,599,1520,601,3.5982,94400,"INLAND",7.89431806384162,6.39526159811545,7.32646561384032,6.39859493453521,"[0.6,1.1)","area_0"
-121.36,38.01,16,1080,166,507,182,4.5278,166900,"INLAND",6.98471632011827,5.11198778835654,6.22851100359118,5.2040066870768,"[1.6,2.1)","area_0"
-121.34,38,32,3877,687,1642,647,4.0444,129200,"INLAND",8.26281693767093,6.53233429222235,7.40367029001237,6.4723462945009,"[1.1,1.6)","area_0"
-121.33,38,32,4474,929,2177,884,3.2889,98900,"INLAND",8.40603814205008,6.83410873881384,7.68570306123455,6.78445706263764,"[0.6,1.1)","area_0"
-121.32,38,22,2105,521,781,483,2.213,87500,"INLAND",7.65207074611648,6.25575004175337,6.66057514983969,6.18001665365257,"[0.6,1.1)","area_0"
-121.33,38,14,3731,772,1679,750,3.1369,119600,"INLAND",8.22443157322116,6.64898455002478,7.42595365707754,6.62007320653036,"[1.1,1.6)","area_0"
-121.34,37.99,14,3111,498,1178,525,6.556,234700,"INLAND",8.04269949689764,6.21060007702465,7.07157336421153,6.26339826259162,"[2.1,2.6)","area_0"
-121.32,37.98,20,1591,589,1916,536,1.3531,94600,"INLAND",7.37211802833779,6.37842618365159,7.55799495853081,6.2841341610708,"[0.6,1.1)","area_0"
-121.33,37.98,10,1564,397,643,347,2.7031,150000,"INLAND",7.35500192110526,5.98393628068719,6.46614472423762,5.84932477994686,"[1.1,1.6)","area_0"
-121.34,38.02,30,4375,689,2038,709,5.1202,133800,"INLAND",8.38366179879172,6.53524127101366,7.61972421378267,6.56385552653213,"[1.1,1.6)","area_0"
-121.36,38.04,4,2477,359,1234,377,5.5427,162100,"INLAND",7.81480342948936,5.88332238848828,7.11801620446533,5.93224518744801,"[1.6,2.1)","area_0"
-121.35,38.04,5,4303,613,2206,621,5.5842,159100,"INLAND",8.3670677328386,6.41836493593621,7.69893619981345,6.43133108193348,"[1.6,2.1)","area_0"
-121.35,38.04,12,6217,1019,3771,961,3.7206,146000,"INLAND",8.73504275426934,6.92657703322272,8.23509549725836,6.86797440897029,"[1.1,1.6)","area_0"
-121.36,38.04,9,2167,370,1290,351,5.0285,148200,"INLAND",7.68109900153636,5.91350300563827,7.16239749735572,5.86078622346587,"[1.1,1.6)","area_0"
-121.34,38.05,16,667,92,267,90,5.6147,244700,"INLAND",6.50279004591562,4.52178857704904,5.58724865840025,4.49980967033027,"[2.1,2.6)","area_0"
-121.33,38.04,15,1933,280,965,260,4.6477,142700,"INLAND",7.56682847920833,5.63478960316925,6.87212810133899,5.56068163101553,"[1.1,1.6)","area_0"
-121.33,38.04,15,2903,440,1325,423,4.5179,145600,"INLAND",7.97349996402463,6.08677472691231,7.18916773842032,6.04737217904628,"[1.1,1.6)","area_0"
-121.35,38.03,16,3158,515,1596,528,4.1739,131300,"INLAND",8.05769419481559,6.24416690066374,7.37525577800975,6.26909628370626,"[1.1,1.6)","area_0"
-121.36,38.03,14,2356,438,1378,481,3.7375,138800,"INLAND",7.76472054477148,6.08221891037645,7.2283884515736,6.17586727010576,"[1.1,1.6)","area_0"
-121.32,38.04,30,249,44,167,45,4.5,92800,"INLAND",5.51745289646471,3.78418963391826,5.11799381241676,3.80666248977032,"[0.6,1.1)","area_0"
-121.3,38,27,2918,580,1338,544,2.6495,116200,"INLAND",7.97865372908273,6.36302810354046,7.19893124068817,6.29894924685594,"[1.1,1.6)","area_0"
-121.32,38.02,23,3251,689,1890,668,3.0729,104800,"INLAND",8.08671792030391,6.53524127101366,7.54433210805369,6.50428817353665,"[0.6,1.1)","area_0"
-121.31,38.01,22,2575,680,1367,645,1.4274,90500,"INLAND",7.85360481309784,6.52209279817015,7.22037383672395,6.46925031679577,"[0.6,1.1)","area_0"
-121.3,38.03,13,1014,200,712,197,3.1471,102800,"INLAND",6.92165818415113,5.29831736654804,6.56807791141198,5.28320372873799,"[0.6,1.1)","area_0"
-121.29,38.02,12,2006,426,1849,396,2.5437,99000,"INLAND",7.60389796852188,6.05443934626937,7.52240023138712,5.98141421125448,"[0.6,1.1)","area_0"
-121.3,38.03,11,2866,654,1404,525,2.505,95000,"INLAND",7.96067260838812,6.4831073514572,7.24708058458576,6.26339826259162,"[0.6,1.1)","area_0"
-121.29,38,4,1392,322,1784,309,2.375,124500,"INLAND",7.23849684089437,5.77455154554441,7.48661331313996,5.73334127689775,"[1.1,1.6)","area_0"
-121.29,38.01,10,69,16,50,20,3.75,120800,"INLAND",4.23410650459726,2.77258872223978,3.91202300542815,2.99573227355399,"[1.1,1.6)","area_0"
-121.25,38.04,26,3080,473,1257,465,4.9861,201800,"INLAND",8.03268487596762,6.15909538849193,7.13648320859025,6.14203740558736,"[1.6,2.1)","area_0"
-121.23,38.04,32,1829,262,677,243,6.1805,247900,"INLAND",7.51152464839087,5.5683445037611,6.51767127291227,5.49306144334055,"[2.1,2.6)","area_0"
-121.25,38,21,446,73,182,57,2.8958,135000,"INLAND",6.10031895202006,4.29045944114839,5.2040066870768,4.04305126783455,"[1.1,1.6)","area_0"
-121.23,37.98,27,849,137,373,131,5.0362,181300,"INLAND",6.74405918631135,4.91998092582813,5.92157841964382,4.87519732320115,"[1.6,2.1)","area_0"
-121.16,38.03,28,253,50,201,51,1.4732,156300,"INLAND",5.53338948872752,3.91202300542815,5.30330490805908,3.93182563272433,"[1.6,2.1)","area_0"
-121.2,38.02,44,608,108,287,83,3.3882,125000,"INLAND",6.41017488196617,4.68213122712422,5.65948221575962,4.4188406077966,"[1.1,1.6)","area_0"
-121.18,37.99,31,2450,559,1459,478,2.4674,130900,"INLAND",7.80384330353877,6.3261494731551,7.28550654852279,6.16961073249146,"[1.1,1.6)","area_0"
-121.17,37.97,28,1374,248,769,229,3.6389,130400,"INLAND",7.22548147278229,5.51342874616498,6.64509096950564,5.43372200355424,"[1.1,1.6)","area_0"
-121.18,37.96,35,411,74,193,59,2.5625,146900,"INLAND",6.01859321449623,4.30406509320417,5.26269018890489,4.07753744390572,"[1.1,1.6)","area_0"
-121.29,37.89,26,161,27,1542,30,5.7485,162500,"INLAND",5.08140436498446,3.29583686600433,7.34083555412327,3.40119738166216,"[1.6,2.1)","area_0"
-121.29,37.87,29,488,108,308,115,2.6563,103100,"INLAND",6.19031540585315,4.68213122712422,5.73009978297357,4.74493212836325,"[0.6,1.1)","area_0"
-121.38,37.88,44,1158,226,1094,224,2.6842,156300,"INLAND",7.05444965813294,5.42053499927229,6.99759598298193,5.41164605185504,"[1.6,2.1)","area_0"
-121.42,38.22,35,1507,313,868,283,2.0284,96300,"INLAND",7.3178761986265,5.74620319054015,6.76619171466035,5.64544689764324,"[0.6,1.1)","area_0"
-121.36,38.15,42,2051,334,878,318,4.3553,185700,"INLAND",7.62608275807238,5.8111409929767,6.77764659363512,5.76205138278018,"[1.6,2.1)","area_0"
-121.32,38.16,14,2049,398,1071,369,3.5,240800,"INLAND",7.6251071482389,5.98645200528444,6.97634807044775,5.91079664404053,"[2.1,2.6)","area_0"
-121.23,38.12,22,393,58,134,57,3.95,178100,"INLAND",5.97380961186926,4.06044301054642,4.89783979995091,4.04305126783455,"[1.6,2.1)","area_0"
-121.23,38.11,48,561,81,240,69,3.6312,202800,"INLAND",6.3297209055227,4.39444915467244,5.48063892334199,4.23410650459726,"[1.6,2.1)","area_0"
-121.23,38.09,23,633,91,236,83,6.4562,230000,"INLAND",6.45047042214418,4.51085950651685,5.46383180502561,4.4188406077966,"[2.1,2.6)","area_0"
-121.29,38.14,34,1500,337,674,282,2.515,110800,"INLAND",7.3132203870903,5.82008293035236,6.51323011091231,5.64190707093811,"[1.1,1.6)","area_0"
-121.3,38.13,23,2864,504,1298,499,3.2303,131800,"INLAND",7.95997452808054,6.22257626807137,7.16857989726403,6.21260609575152,"[1.1,1.6)","area_0"
-121.29,38.15,23,4183,633,1886,628,4.8787,175300,"INLAND",8.3387839714422,6.45047042214418,7.5422134631934,6.4425401664682,"[1.6,2.1)","area_0"
-121.27,38.13,52,1081,257,437,225,2.1979,114100,"INLAND",6.98564181763921,5.54907608489522,6.07993319509559,5.41610040220442,"[1.1,1.6)","area_0"
-121.27,38.13,40,2402,509,1197,486,2.1771,98200,"INLAND",7.78405700263993,6.23244801655052,7.08757370555797,6.18620862390049,"[0.6,1.1)","area_0"
-121.29,38.12,18,1534,275,741,263,3.9607,132500,"INLAND",7.3356339819272,5.61677109766657,6.60800062529609,5.57215403217776,"[1.1,1.6)","area_0"
-121.27,38.11,11,3163,794,2106,762,2.4482,103000,"INLAND",8.05927622330565,6.67708346124714,7.65254569269392,6.63594655568665,"[0.6,1.1)","area_0"
-121.27,38.11,15,2039,384,1178,375,3.8672,120100,"INLAND",7.62021477057445,5.95064255258773,7.07157336421153,5.92692602597041,"[1.1,1.6)","area_0"
-121.27,38.12,37,2232,504,1455,471,2.5587,87800,"INLAND",7.7106533235012,6.22257626807137,7.28276117960559,6.15485809401642,"[0.6,1.1)","area_0"
-121.26,38.13,38,1419,411,1226,397,2.2188,68800,"INLAND",7.25770767716004,6.01859321449623,7.11151211649616,5.98393628068719,"[0.6,1.1)","area_0"
-121.26,38.12,27,1818,459,1182,428,1.8575,73800,"INLAND",7.50549227473742,6.12905021006055,7.07496319796604,6.0591231955818,"[0.6,1.1)","area_0"
-121.26,38.11,8,2770,642,1611,633,3.1284,115100,"INLAND",7.92660259918138,6.46458830368996,7.38461038317697,6.45047042214418,"[1.1,1.6)","area_0"
-121.26,38.14,10,3371,665,1823,654,3.5333,116800,"INLAND",8.12296471523406,6.49978704065585,7.50823877467866,6.4831073514572,"[1.1,1.6)","area_0"
-121.27,38.13,35,2607,685,2016,618,1.75,82900,"INLAND",7.8659554139335,6.52941883826223,7.60887062919126,6.42648845745769,"[0.6,1.1)","area_0"
-121.24,38.22,28,2593,487,1365,457,3.3929,113000,"INLAND",7.86057078553866,6.18826412308259,7.21890970761906,6.12468339089421,"[1.1,1.6)","area_0"
-121.22,38.16,24,4411,776,2038,732,3.475,151200,"INLAND",8.39185670010494,6.65415252018322,7.61972421378267,6.59578051396131,"[1.1,1.6)","area_0"
-121.28,38.17,19,1337,236,744,225,4.0924,244200,"INLAND",7.19818357710194,5.46383180502561,6.61204103483309,5.41610040220442,"[2.1,2.6)","area_0"
-121.32,38.21,27,2643,467,1455,444,3.6398,146700,"INLAND",7.87966991460429,6.1463292576689,7.28276117960559,6.09582456243222,"[1.1,1.6)","area_0"
-121.14,38.16,14,2591,497,1371,479,3.5774,113900,"INLAND",7.85979918056211,6.20859002609663,7.22329567956231,6.17170059741091,"[1.1,1.6)","area_0"
-121.19,38.13,27,2400,435,1085,444,3.7687,165200,"INLAND",7.78322401633604,6.07534603108868,6.98933526597456,6.09582456243222,"[1.6,2.1)","area_0"
-120.97,38,27,1683,288,873,258,4.7069,176900,"INLAND",7.42833319419081,5.66296048013595,6.7719355558396,5.55295958492162,"[1.6,2.1)","area_0"
